6329828,13602,20160724,0.20344466
2675958,13602,20160723,0.20344466
1890172,13602,20160718,0.20344466
2759928,13602,20160722,0.20344466
6352405,13602,20160725,0.20344466
5314105,13602,20160725,0.20344466
6714997,13602,20160728,0.20344466
4923037,13602,20160726,0.20344466
4972201,13602,20160728,0.20344466
6047401,13602,20160725,0.20344466
6667945,13602,20160727,0.20344466
6467245,13602,20160723,0.20344466
6220465,13602,20160723,0.20344466
6051505,13602,20160719,0.20344466
4729609,13602,20160725,0.20344466
7230229,13602,20160726,0.20344466
4960021,13602,20160725,0.20344466
5610265,13602,20160723,0.20344466
7226149,13602,20160714,0.20344466
6939433,13602,20160715,0.20344466
6597433,13602,20160724,0.20344466
4436809,13602,20160727,0.20344466
6147913,13602,20160725,0.20344466
5567329,13602,20160723,0.20344466
7277425,13602,20160717,0.20344466
4695949,13602,20160727,0.20344466
5565325,13602,20160719,0.20344466
6162349,13602,20160718,0.20344466
7060405,13602,20160726,0.20344466
6886333,13602,20160723,0.20344466
4810705,13602,20160731,0.20344466
6460381,13602,20160723,0.20344466
6848497,13602,20160724,0.20344466
5943289,13602,20160725,0.20344466
6088717,13602,20160723,0.20344466
7321633,13602,20160717,0.20344466
4234297,13602,20160723,0.20344466
7312453,13602,20160716,0.20344466
6312037,13602,20160724,0.20344466
6785149,13602,20160723,0.20344466
4760701,13602,20160726,0.20344466
4721797,13602,20160723,0.20344466
6825097,13602,20160724,0.20344466
6529165,13602,20160716,0.20344466
5204113,13602,20160722,0.20344466
7268509,13602,20160720,0.20344466
7297213,13602,20160727,0.20344466
5645509,13602,20160727,0.20344466
7291093,13602,20160722,0.20344466
4852957,13602,20160724,0.20344466
5592301,13602,20160723,0.20344466
4389109,13602,20160727,0.20344466
6679801,13602,20160727,0.20344466
7194889,13602,20160728,0.20344466
5637397,13602,20160723,0.20344466
4324633,13602,20160725,0.20344466
6748453,13602,20160720,0.20344466
4375849,13602,20160723,0.20344466
6199621,13602,20160723,0.20344466
4868425,13602,20160725,0.20344466
5589325,13602,20160726,0.20344466
4992361,13602,20160723,0.20344466
4712821,13602,20160717,0.20344466
5211517,13602,20160726,0.20344466
5761417,13602,20160726,0.20344466
4938133,13602,20160716,0.20344466
4312477,13602,20160723,0.20344466
7357909,13602,20160725,0.20344466
6850033,13602,20160714,0.20344466
3187457,13602,20160724,0.20344466
7039494,13602,20160723,0.20344466
5745162,13602,20160729,0.20344466
6056478,13602,20160724,0.20344466
2214161,13602,20160725,0.20344466
3588881,13602,20160725,0.20344466
2573075,13602,20160724,0.20344466
4100381,13602,20160723,0.20344466
3985703,13602,20160720,0.20344466
3816233,13602,20160726,0.20344466
3989801,13602,20160728,0.20344466
2458925,13602,20160723,0.20344466
4876902,13602,20160724,0.20344466
2870579,13602,20160723,0.20344466
6938214,13602,20160717,0.20344466
2705729,13602,20160724,0.20344466
3565889,13602,20160727,0.20344466
5882514,13602,20160727,0.20344466
5386902,13602,20160728,0.20344466
3258191,13602,20160723,0.20344466
3472721,13602,20160724,0.20344466
2709845,13602,20160725,0.20344466
2777429,13602,20160725,0.20344466
5851818,13602,20160723,0.20344466
3973463,13602,20160727,0.20344466
3214181,13602,20160723,0.20344466
2831207,13602,20160726,0.20344466
3115883,13602,20160725,0.20344466
3733355,13602,20160723,0.20344466
2502509,13602,20160725,0.20344466
6374118,13602,20160719,0.20344466
4552458,13602,20160728,0.20344466
3531659,13602,20160726,0.20344466
4151699,13602,20160722,0.20344466
6970158,13602,20160719,0.20344466
3773849,13602,20160720,0.20344466
7127862,13602,20160725,0.20344466
3450785,13602,20160727,0.20344466
3787691,13602,20160716,0.20344466
4169645,13602,20160725,0.20344466
2690483,13602,20160723,0.20344466
7281510,13602,20160727,0.20344466
6119286,13602,20160724,0.20344466
2305469,13602,20160726,0.20344466
2400701,13602,20160724,0.20344466
3847103,13602,20160727,0.20344466
2833859,13602,20160724,0.20344466
6419334,13602,20160726,0.20344466
4105157,13602,20160723,0.20344466
4491150,13602,20160715,0.20344466
5546898,13602,20160723,0.20344466
2966987,13602,20160716,0.20344466
7295910,13602,20160729,0.20344466
6993834,13602,20160724,0.20344466
7241646,13602,20160725,0.20344466
4499382,13602,20160730,0.20344466
4166621,13602,20160724,0.20344466
2725343,13602,20160723,0.20344466
5197758,13602,20160714,0.20344466
5953482,13602,20160720,0.20344466
7037898,13602,20160726,0.20344466
5271498,13602,20160726,0.20344466
3171827,13602,20160728,0.20344466
3517949,13602,20160716,0.20344466
2350079,13602,20160724,0.20344466
4207626,13602,20160727,0.20344466
2144267,13602,20160729,0.20344466
5136426,13602,20160723,0.20344466
4046357,13602,20160722,0.20344466
3955733,13602,20160723,0.20344466
3320861,13602,20160722,0.20344466
2845727,13602,20160720,0.20344466
4268094,13602,20160725,0.20344466
3092009,13602,20160728,0.20344466
7183446,13602,20160724,0.20344466
2353199,13602,20160724,0.20344466
2884151,13602,20160728,0.20344466
2165309,13602,20160720,0.20344466
4328610,13602,20160723,0.20344466
4371630,13602,20160715,0.20344466
4915386,13602,20160722,0.20344466
4136033,13602,20160724,0.20344466
4641990,13602,20160719,0.20344466
6143178,13602,20160727,0.20344466
6390990,13602,20160727,0.20344466
2625647,13602,20160725,0.20344466
2292851,13602,20160724,0.20344466
5612778,13602,20160728,0.20344466
3768953,13602,20160728,0.20344466
6058230,13602,20160723,0.20344466
5235966,13602,20160728,0.20344466
2148479,13602,20160728,0.20344466
2886275,13602,20160724,0.20344466
3345035,13602,20160727,0.20344466
2610323,13602,20160725,0.20344466
2902169,13602,20160725,0.20344466
3493535,13602,20160725,0.20344466
3525791,13602,20160722,0.20344466
5907798,13602,20160714,0.20344466
4013741,13602,20160725,0.20344466
3858095,13602,20160727,0.20344466
3837107,13602,20160719,0.20344466
3146423,13602,20160719,0.20344466
2337467,13602,20160721,0.20344466
6276474,13602,20160723,0.20344466
2220737,13602,20160724,0.20344466
2388161,13602,20160723,0.20344466
3318977,13602,20160728,0.20344466
2262731,13602,20160725,0.20344466
5002650,13602,20160725,0.20344466
4107473,13602,20160724,0.20344466
6222246,13602,20160725,0.20344466
6944166,13602,20160729,0.20344466
5702070,13602,20160720,0.20344466
4730298,13602,20160714,0.20344466
2323169,13602,20160728,0.20344466
3781859,13602,20160725,0.20344466
6063558,13602,20160719,0.20344466
3964643,13602,20160724,0.20344466
7236042,13602,20160720,0.20344466
4677066,13602,20160725,0.20344466
6213078,13602,20160726,0.20344466
5391846,13602,20160729,0.20344466
5518830,13602,20160726,0.20344466
6761982,13602,20160715,0.20344466
2387711,13602,20160730,0.20344466
6577667,13602,20160731,0.20344466
7109123,13602,20160719,0.20344466
5484047,13602,20160724,0.20344466
7044671,13602,20160723,0.20344466
6519371,13602,20160719,0.20344466
6091355,13602,20160726,0.20344466
5832311,13602,20160723,0.20344466
6464123,13602,20160720,0.20344466
5530235,13602,20160725,0.20344466
5019263,13602,20160714,0.20344466
5879423,13602,20160721,0.20344466
6521495,13602,20160726,0.20344466
4783799,13602,20160726,0.20344466
5099207,13602,20160714,0.20344466
5497547,13602,20160727,0.20344466
7290611,13602,20160717,0.20344466
4996967,13602,20160726,0.20344466
6783851,13602,20160723,0.20344466
4646831,13602,20160719,0.20344466
6821807,13602,20160727,0.20344466
4956083,13602,20160727,0.20344466
4588499,13602,20160727,0.20344466
5517299,13602,20160725,0.20344466
5603315,13602,20160725,0.20344466
6183947,13602,20160726,0.20344466
6694979,13602,20160723,0.20344466
6175835,13602,20160719,0.20344466
4820063,13602,20160723,0.20344466
7302275,13602,20160728,0.20344466
6593675,13602,20160725,0.20344466
6127799,13602,20160723,0.20344466
6855875,13602,20160716,0.20344466
4815047,13602,20160724,0.20344466
5976299,13602,20160725,0.20344466
4326659,13602,20160726,0.20344466
5120267,13602,20160725,0.20344466
4388111,13602,20160723,0.20344466
7230791,13602,20160723,0.20344466
5902679,13602,20160723,0.20344466
6245723,13602,20160718,0.20344466
5931383,13602,20160724,0.20344466
7043447,13602,20160717,0.20344466
6904187,13602,20160714,0.20344466
7108991,13602,20160726,0.20344466
5156231,13602,20160724,0.20344466
6785435,13602,20160720,0.20344466
5668259,13602,20160728,0.20344466
7234991,13602,20160727,0.20344466
5029307,13602,20160723,0.20344466
7097807,13602,20160723,0.20344466
4411895,13602,20160718,0.20344466
19574,13602,20160723,0.20344466
5058048,13602,20160725,0.20344466
5021196,13602,20160727,0.20344466
2797322,13602,20160726,0.20344466
3348236,13602,20160724,0.20344466
1188998,13602,20160721,0.20344466
4423200,13602,20160716,0.20344466
685380,13602,20160723,0.20344466
3343634,13602,20160731,0.20344466
1418633,13602,20160725,0.20344466
2627348,13602,20160725,0.20344466
5559852,13602,20160726,0.20344466
505123,13602,20160727,0.20344466
1373582,13602,20160723,0.20344466
104745,13602,20160725,0.20344466
478756,13602,20160726,0.20344466
6567492,13602,20160714,0.20344466
3743012,13602,20160729,0.20344466
2211620,13602,20160723,0.20344466
3013412,13602,20160729,0.20344466
568137,13602,20160720,0.20344466
529866,13602,20160718,0.20344466
657099,13602,20160725,0.20344466
1420184,13602,20160721,0.20344466
314278,13602,20160724,0.20344466
1680026,13602,20160724,0.20344466
4231788,13602,20160722,0.20344466
1764764,13602,20160724,0.20344466
1911452,13602,20160720,0.20344466
1168541,13602,20160726,0.20344466
5918328,13602,20160729,0.20344466
1175198,13602,20160718,0.20344466
857295,13602,20160724,0.20344466
4100924,13602,20160722,0.20344466
6688380,13602,20160726,0.20344466
3261758,13602,20160723,0.20344466
6814332,13602,20160725,0.20344466
7355004,13602,20160726,0.20344466
3719486,13602,20160729,0.20344466
5748360,13602,20160724,0.20344466
2984264,13602,20160718,0.20344466
1712036,13602,20160715,0.20344466
348457,13602,20160725,0.20344466
1805477,13602,20160729,0.20344466
1463717,13602,20160721,0.20344466
1593254,13602,20160726,0.20344466
896979,13602,20160727,0.20344466
5196444,13602,20160723,0.20344466
6265500,13602,20160720,0.20344466
6548124,13602,20160726,0.20344466
4296348,13602,20160725,0.20344466
2009000,13602,20160731,0.20344466
324970,13602,20160725,0.20344466
6281892,13602,20160723,0.20344466
4047704,13602,20160727,0.20344466
378091,13602,20160716,0.20344466
893142,13602,20160723,0.20344466
1032279,13602,20160725,0.20344466
939351,13602,20160726,0.20344466
5047992,13602,20160726,0.20344466
1268654,13602,20160727,0.20344466
6260412,13602,20160727,0.20344466
522604,13602,20160715,0.20344466
1597361,13602,20160717,0.20344466
2337638,13602,20160724,0.20344466
5444304,13602,20160724,0.20344466
5195472,13602,20160723,0.20344466
2607464,13602,20160725,0.20344466
994650,13602,20160724,0.20344466
935388,13602,20160725,0.20344466
1911992,13602,20160727,0.20344466
1816505,13602,20160727,0.20344466
762333,13602,20160727,0.20344466
4438764,13602,20160724,0.20344466
1274300,13602,20160723,0.20344466
1304000,13602,20160725,0.20344466
2225024,13602,20160725,0.20344466
249304,13602,20160725,0.20344466
7277316,13602,20160723,0.20344466
4913928,13602,20160717,0.20344466
2738564,13602,20160720,0.20344466
966882,13602,20160724,0.20344466
474673,13602,20160726,0.20344466
4816656,13602,20160725,0.20344466
5918484,13602,20160723,0.20344466
1342661,13602,20160726,0.20344466
1926854,13602,20160724,0.20344466
4957980,13602,20160723,0.20344466
196729,13602,20160730,0.20344466
1401800,13602,20160728,0.20344466
1263305,13602,20160728,0.20344466
638949,13602,20160728,0.20344466
4187030,13602,20160717,0.20344466
1599179,13602,20160724,0.20344466
1078475,13602,20160720,0.20344466
785382,13602,20160731,0.20344466
6620976,13602,20160717,0.20344466
861927,13602,20160728,0.20344466
127917,13602,20160724,0.20344466
2490788,13602,20160723,0.20344466
5797704,13602,20160723,0.20344466
644970,13602,20160725,0.20344466
1683668,13602,20160723,0.20344466
3649448,13602,20160728,0.20344466
265141,13602,20160719,0.20344466
6215508,13602,20160723,0.20344466
3017132,13602,20160726,0.20344466
4190126,13602,20160725,0.20344466
953580,13602,20160727,0.20344466
533484,13602,20160724,0.20344466
4558692,13602,20160722,0.20344466
4886376,13602,20160728,0.20344466
5592936,13602,20160724,0.20344466
2458040,13602,20160724,0.20344466
340855,13602,20160724,0.20344466
1087709,13602,20160724,0.20344466
5018484,13602,20160720,0.20344466
2684858,13602,20160730,0.20344466
6190968,13602,20160724,0.20344466
4118972,13602,20160726,0.20344466
3780032,13602,20160725,0.20344466
1951457,13602,20160725,0.20344466
1327841,13602,20160714,0.20344466
3295172,13602,20160723,0.20344466
861681,13602,20160725,0.20344466
3660230,13602,20160725,0.20344466
872562,13602,20160719,0.20344466
681330,13602,20160721,0.20344466
2891210,13602,20160723,0.20344466
4803480,13602,20160725,0.20344466
3562448,13602,20160727,0.20344466
2101202,13602,20160723,0.20344466
1582313,13602,20160724,0.20344466
922485,13602,20160726,0.20344466
1860074,13602,20160729,0.20344466
1432811,13602,20160727,0.20344466
1032822,13602,20160719,0.20344466
6690744,13602,20160725,0.20344466
4915128,13602,20160725,0.20344466
880119,13602,20160726,0.20344466
1591022,13602,20160723,0.20344466
828024,13602,20160728,0.20344466
1793009,13602,20160727,0.20344466
1763570,13602,20160719,0.20344466
722169,13602,20160716,0.20344466
1904114,13602,20160726,0.20344466
703353,13602,20160715,0.20344466
4301772,13602,20160714,0.20344466
5030868,13602,20160723,0.20344466
3829742,13602,20160725,0.20344466
1798391,13602,20160720,0.20344466
3881456,13602,20160725,0.20344466
3790832,13602,20160724,0.20344466
5375976,13602,20160726,0.20344466
3833846,13602,20160719,0.20344466
852990,13602,20160725,0.20344466
823422,13602,20160725,0.20344466
346303,13602,20160725,0.20344466
2207738,13602,20160723,0.20344466
2398718,13602,20160723,0.20344466
4581372,13602,20160729,0.20344466
5121024,13602,20160724,0.20344466
53216,13602,20160723,0.20344466
17888,13602,20160729,0.20344466
1949954,13602,20160728,0.20344466
3465734,13602,20160718,0.20344466
2066180,13602,20160715,0.20344466
1249796,13602,20160723,0.20344466
1783556,13602,20160726,0.20344466
1805573,13602,20160720,0.20344466
1555463,13602,20160725,0.20344466
2631182,13602,20160714,0.20344466
453250,13602,20160725,0.20344466
1195784,13602,20160723,0.20344466
2347538,13602,20160725,0.20344466
2055689,13602,20160727,0.20344466
4154900,13602,20160727,0.20344466
3587606,13602,20160726,0.20344466
798726,13602,20160726,0.20344466
6947892,13602,20160728,0.20344466
2018831,13602,20160721,0.20344466
2463776,13602,20160727,0.20344466
7068744,13602,20160726,0.20344466
1953047,13602,20160718,0.20344466
1392920,13602,20160722,0.20344466
627981,13602,20160727,0.20344466
5188716,13602,20160723,0.20344466
3992630,13602,20160723,0.20344466
5801076,13602,20160714,0.20344466
622863,13602,20160724,0.20344466
5405820,13602,20160725,0.20344466
4635780,13602,20160722,0.20344466
1286690,13602,20160724,0.20344466
3591236,13602,20160717,0.20344466
2225222,13602,20160728,0.20344466
6509712,13602,20160723,0.20344466
2434124,13602,20160727,0.20344466
2546252,13602,20160729,0.20344466
475210,13602,20160724,0.20344466
826644,13602,20160729,0.20344466
3711056,13602,20160723,0.20344466
648213,13602,20160724,0.20344466
714645,13602,20160720,0.20344466
850455,13602,20160728,0.20344466
1063982,13602,20160726,0.20344466
426124,13602,20160726,0.20344466
128979,13602,20160728,0.20344466
2700392,13602,20160720,0.20344466
2323568,13602,20160726,0.20344466
2510960,13602,20160717,0.20344466
5345508,13602,20160726,0.20344466
1398587,13602,20160729,0.20344466
2928254,13602,20160728,0.20344466
328720,13602,20160727,0.20344466
2489474,13602,20160724,0.20344466
1505090,13602,20160726,0.20344466
7181580,13602,20160720,0.20344466
7307544,13602,20160723,0.20344466
1189193,13602,20160724,0.20344466
2756756,13602,20160731,0.20344466
6343980,13602,20160724,0.20344466
4429104,13602,20160726,0.20344466
1194572,13602,20160724,0.20344466
1381967,13602,20160727,0.20344466
275860,13602,20160719,0.20344466
105861,13602,20160719,0.20344466
1566800,13602,20160723,0.20344466
3551906,13602,20160723,0.20344466
774186,13602,20160724,0.20344466
693162,13602,20160728,0.20344466
3837608,13602,20160721,0.20344466
1471316,13602,20160718,0.20344466
1486166,13602,20160728,0.20344466
1647191,13602,20160726,0.20344466
1573211,13602,20160719,0.20344466
2580152,13602,20160723,0.20344466
380887,13602,20160730,0.20344466
1157213,13602,20160715,0.20344466
1330526,13602,20160728,0.20344466
6740352,13602,20160724,0.20344466
64163,13602,20160727,0.20344466
1235297,13602,20160725,0.20344466
1041969,13602,20160722,0.20344466
3027140,13602,20160714,0.20344466
6516120,13602,20160725,0.20344466
1558631,13602,20160727,0.20344466
1792871,13602,20160724,0.20344466
1754984,13602,20160727,0.20344466
535221,13602,20160720,0.20344466
1167212,13602,20160724,0.20344466
3926744,13602,20160722,0.20344466
3958490,13602,20160723,0.20344466
1150064,13602,20160722,0.20344466
326428,13602,20160726,0.20344466
733752,13602,20160724,0.20344466
1470320,13602,20160725,0.20344466
1360244,13602,20160723,0.20344466
6007248,13602,20160718,0.20344466
4582872,13602,20160725,0.20344466
3727604,13602,20160728,0.20344466
3261686,13602,20160725,0.20344466
975294,13602,20160723,0.20344466
1363580,13602,20160725,0.20344466
2021756,13602,20160727,0.20344466
2474744,13602,20160723,0.20344466
1375868,13602,20160726,0.20344466
2025341,13602,20160725,0.20344466
1857149,13602,20160726,0.20344466
4997633,13602,20160725,0.20344466
6366725,13602,20160719,0.20344466
6380057,13602,20160725,0.20344466
7243313,13602,20160726,0.20344466
6558281,13602,20160731,0.20344466
5593673,13602,20160729,0.20344466
5580365,13602,20160722,0.20344466
6586985,13602,20160715,0.20344466
4485761,13602,20160725,0.20344466
6660749,13602,20160723,0.20344466
4930193,13602,20160727,0.20344466
5125829,13602,20160724,0.20344466
5508809,13602,20160719,0.20344466
4337393,13602,20160724,0.20344466
6169349,13602,20160725,0.20344466
5082917,13602,20160731,0.20344466
7089965,13602,20160714,0.20344466
6638417,13602,20160725,0.20344466
7021397,13602,20160715,0.20344466
5685149,13602,20160724,0.20344466
6294485,13602,20160727,0.20344466
6896633,13602,20160725,0.20344466
5752829,13602,20160724,0.20344466
4743185,13602,20160724,0.20344466
5354549,13602,20160724,0.20344466
4375613,13602,20160727,0.20344466
6978629,13602,20160724,0.20344466
6776909,13602,20160718,0.20344466
6977633,13602,20160718,0.20344466
5664893,13602,20160717,0.20344466
6094973,13602,20160729,0.20344466
6741125,13602,20160725,0.20344466
6670469,13602,20160724,0.20344466
6475913,13602,20160723,0.20344466
5081225,13602,20160719,0.20344466
5391533,13602,20160725,0.20344466
6254789,13602,20160727,0.20344466
4407509,13602,20160726,0.20344466
7237853,13602,20160728,0.20344466
6783197,13602,20160723,0.20344466
4504853,13602,20160723,0.20344466
5617949,13602,20160718,0.20344466
5288249,13602,20160725,0.20344466
5915981,13602,20160723,0.20344466
7250261,13602,20160716,0.20344466
4241765,13602,20160725,0.20344466
5092709,13602,20160723,0.20344466
6915449,13602,20160725,0.20344466
5787029,13602,20160722,0.20344466
4870637,13602,20160723,0.20344466
2772751,13602,20160713,0.20752192
4396630,13602,20160713,0.20752192
3607411,13602,20160712,0.20752192
4203406,13602,20160712,0.20752192
7161874,13602,20160712,0.20752192
5211190,13602,20160712,0.20752192
3371569,13602,20160713,0.20752192
2628181,13602,20160713,0.20752192
3187831,13602,20160712,0.20752192
2759377,13602,20160712,0.20752192
6880851,13602,20160713,0.20752192
4911783,13602,20160713,0.20752192
5878791,13602,20160713,0.20752192
5197059,13602,20160713,0.20752192
776768,13602,20160713,0.20752192
4130572,13602,20160713,0.20752192
1826220,13602,20160712,0.20752192
1239468,13602,20160712,0.20752192
3050866,13602,20160712,0.20752192
5783380,13602,20160713,0.20752192
3631558,13602,20160713,0.20752192
6755236,13602,20160712,0.20752192
1285131,13602,20160712,0.20752192
1886478,13602,20160713,0.20752192
3231268,13602,20160713,0.20752192
357449,13602,20160713,0.20752192
5635252,13602,20160712,0.20752192
2338918,13602,20160713,0.20752192
1483323,13602,20160712,0.20752192
309713,13602,20160713,0.20752192
246090,13602,20160712,0.20752192
5168560,13602,20160712,0.20752192
1660269,13602,20160713,0.20752192
4234708,13602,20160712,0.20752192
2701564,13602,20160713,0.20752192
6508665,13602,20160712,0.20752192
7269633,13602,20160712,0.20752192
4490733,13602,20160713,0.20752192
3039597,13602,20160712,0.20752192
2873247,13602,20160712,0.20752192
3211191,13602,20160713,0.20752192
7047134,13602,20160712,0.20752192
6814718,13602,20160713,0.20752192
4451558,13602,20160712,0.20752192
2388675,13602,20160713,0.20752192
6511123,13602,20160712,0.20752192
5734867,13602,20160713,0.20752192
6827552,13602,20160712,0.20752192
1564057,13602,20160712,0.20752192
2409798,13602,20160713,0.20752192
1993891,13602,20160713,0.20752192
2479536,13602,20160712,0.20752192
1466596,13602,20160712,0.20752192
4285352,13602,20160712,0.20752192
2004715,13602,20160713,0.20752192
5493692,13602,20160712,0.20752192
3906642,13602,20160713,0.20752192
4401320,13602,20160713,0.20752192
275277,13602,20160712,0.20752192
1776958,13602,20160713,0.20752192
1172290,13602,20160713,0.20752192
3798672,13602,20160713,0.20752192
285333,13602,20160712,0.20752192
3955386,13602,20160713,0.20752192
1464424,13602,20160713,0.20752192
2437338,13602,20160713,0.20752192
5702641,13602,20160713,0.20752192
4239409,13602,20160712,0.20752192
5702797,13602,20160712,0.20752192
5886445,13602,20160712,0.20752192
4515438,13602,20160713,0.20752192
3180917,13602,20160713,0.20752192
3697577,13602,20160712,0.20752192
4111793,13602,20160712,0.20752192
2814965,13602,20160713,0.20752192
5798994,13602,20160713,0.20752192
2285207,13602,20160712,0.20752192
3002099,13602,20160712,0.20752192
4220819,13602,20160712,0.20752192
7282955,13602,20160712,0.20752192
5160347,13602,20160713,0.20752192
3907880,13602,20160713,0.20752192
2250548,13602,20160713,0.20752192
2512232,13602,20160713,0.20752192
2448260,13602,20160712,0.20752192
3506066,13602,20160712,0.20752192
782565,13602,20160713,0.20752192
5936016,13602,20160712,0.20752192
140767,13602,20160712,0.20752192
3879938,13602,20160712,0.20752192
1187633,13602,20160713,0.20752192
2272376,13602,20160713,0.20752192
6208764,13602,20160712,0.20752192
1324880,13602,20160712,0.20752192
334813,13602,20160713,0.20752192
1158005,13602,20160713,0.20752192
4634177,13602,20160713,0.20752192
7159661,13602,20160713,0.20752192
5167085,13602,20160712,0.20752192
6786101,13602,20160713,0.20752192
5073365,13602,20160712,0.20752192
3930889,13602,20160704,0.21387339
2933515,13602,20160702,0.21387339
2247949,13602,20160707,0.21387339
3557647,13602,20160704,0.21387339
6308386,13602,20160706,0.21387339
2870035,13602,20160711,0.21387339
4770406,13602,20160703,0.21387339
5742190,13602,20160702,0.21387339
5643922,13602,20160703,0.21387339
4379302,13602,20160702,0.21387339
6281914,13602,20160704,0.21387339
3236191,13602,20160703,0.21387339
3326815,13602,20160705,0.21387339
5194438,13602,20160701,0.21387339
6294238,13602,20160705,0.21387339
5648098,13602,20160703,0.21387339
3215233,13602,20160702,0.21387339
6904594,13602,20160711,0.21387339
3567499,13602,20160711,0.21387339
3852691,13602,20160701,0.21387339
2964895,13602,20160701,0.21387339
4014499,13602,20160706,0.21387339
5083978,13602,20160710,0.21387339
2148781,13602,20160706,0.21387339
5028754,13602,20160704,0.21387339
3241933,13602,20160706,0.21387339
4077007,13602,20160704,0.21387339
5060518,13602,20160711,0.21387339
6162346,13602,20160710,0.21387339
5292982,13602,20160710,0.21387339
3977179,13602,20160711,0.21387339
2558947,13602,20160706,0.21387339
6352846,13602,20160703,0.21387339
3743209,13602,20160705,0.21387339
4610038,13602,20160711,0.21387339
2975755,13602,20160710,0.21387339
3781135,13602,20160711,0.21387339
3915283,13602,20160711,0.21387339
4597810,13602,20160705,0.21387339
2805283,13602,20160703,0.21387339
5291086,13602,20160702,0.21387339
6418510,13602,20160702,0.21387339
2180653,13602,20160701,0.21387339
5050522,13602,20160710,0.21387339
3171919,13602,20160704,0.21387339
6592702,13602,20160702,0.21387339
6216898,13602,20160701,0.21387339
4688098,13602,20160711,0.21387339
4895974,13602,20160704,0.21387339
6226150,13602,20160710,0.21387339
3511411,13602,20160704,0.21387339
3128947,13602,20160711,0.21387339
3176053,13602,20160702,0.21387339
5887210,13602,20160703,0.21387339
5780722,13602,20160705,0.21387339
2311813,13602,20160711,0.21387339
2328199,13602,20160702,0.21387339
5430550,13602,20160701,0.21387339
5752102,13602,20160703,0.21387339
3283093,13602,20160703,0.21387339
3094681,13602,20160711,0.21387339
3415705,13602,20160705,0.21387339
3529885,13602,20160711,0.21387339
3753139,13602,20160707,0.21387339
2833591,13602,20160704,0.21387339
3728059,13602,20160711,0.21387339
5456254,13602,20160701,0.21387339
6666634,13602,20160703,0.21387339
6286738,13602,20160711,0.21387339
2673361,13602,20160705,0.21387339
7345582,13602,20160703,0.21387339
2437849,13602,20160706,0.21387339
4395442,13602,20160705,0.21387339
3045085,13602,20160702,0.21387339
5856706,13602,20160711,0.21387339
3325171,13602,20160701,0.21387339
2460925,13602,20160710,0.21387339
5044755,13602,20160711,0.21387339
4525623,13602,20160704,0.21387339
6448815,13602,20160711,0.21387339
5718735,13602,20160711,0.21387339
5089071,13602,20160701,0.21387339
6076227,13602,20160711,0.21387339
5727051,13602,20160701,0.21387339
5098347,13602,20160706,0.21387339
6104943,13602,20160701,0.21387339
5512071,13602,20160704,0.21387339
6135711,13602,20160711,0.21387339
4315059,13602,20160701,0.21387339
6793263,13602,20160703,0.21387339
5643387,13602,20160710,0.21387339
5021823,13602,20160703,0.21387339
5271735,13602,20160704,0.21387339
5867727,13602,20160710,0.21387339
7308531,13602,20160705,0.21387339
5110083,13602,20160702,0.21387339
6593871,13602,20160706,0.21387339
6780279,13602,20160711,0.21387339
6387171,13602,20160704,0.21387339
4607488,13602,20160703,0.21387339
1991040,13602,20160704,0.21387339
1217922,13602,20160711,0.21387339
1765764,13602,20160711,0.21387339
6960664,13602,20160703,0.21387339
1184391,13602,20160711,0.21387339
363362,13602,20160704,0.21387339
6619684,13602,20160704,0.21387339
1920393,13602,20160711,0.21387339
1160079,13602,20160711,0.21387339
6355516,13602,20160706,0.21387339
144882,13602,20160711,0.21387339
1437330,13602,20160711,0.21387339
3262246,13602,20160704,0.21387339
2702632,13602,20160702,0.21387339
1483929,13602,20160701,0.21387339
643406,13602,20160703,0.21387339
5684848,13602,20160706,0.21387339
3965242,13602,20160706,0.21387339
2206012,13602,20160702,0.21387339
6708868,13602,20160709,0.21387339
2061477,13602,20160702,0.21387339
851027,13602,20160705,0.21387339
907094,13602,20160705,0.21387339
858326,13602,20160711,0.21387339
601814,13602,20160711,0.21387339
5112508,13602,20160711,0.21387339
627929,13602,20160710,0.21387339
457133,13602,20160703,0.21387339
1110708,13602,20160711,0.21387339
2662258,13602,20160703,0.21387339
1548222,13602,20160710,0.21387339
2509180,13602,20160704,0.21387339
2614654,13602,20160706,0.21387339
302768,13602,20160711,0.21387339
2805124,13602,20160711,0.21387339
2209672,13602,20160702,0.21387339
1580997,13602,20160701,0.21387339
6881044,13602,20160710,0.21387339
3466126,13602,20160703,0.21387339
771557,13602,20160710,0.21387339
4328236,13602,20160711,0.21387339
4560700,13602,20160710,0.21387339
411956,13602,20160704,0.21387339
86989,13602,20160701,0.21387339
664424,13602,20160711,0.21387339
7189312,13602,20160702,0.21387339
3604384,13602,20160703,0.21387339
4831048,13602,20160711,0.21387339
2172844,13602,20160704,0.21387339
1387479,13602,20160710,0.21387339
140187,13602,20160701,0.21387339
3577264,13602,20160711,0.21387339
1796313,13602,20160710,0.21387339
2008794,13602,20160710,0.21387339
3431860,13602,20160704,0.21387339
3708340,13602,20160703,0.21387339
539117,13602,20160710,0.21387339
4732780,13602,20160711,0.21387339
581102,13602,20160701,0.21387339
6856564,13602,20160706,0.21387339
3581884,13602,20160702,0.21387339
868079,13602,20160706,0.21387339
2074080,13602,20160705,0.21387339
55783,13602,20160710,0.21387339
